idx,term,code,langauge,semantic_type,semantic_group,targe_ontologies,source
4787,Histamin [Mol/hacim] 3 saatlik idrarda Histamine [Moles/volume] in 3 hour Urine Histamine 3h Ur-sCnc 901670 Histamin Histamin(Histamine) İdrar(Urine) ,['C1978898'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4788,"Karbondioksit ölçümü ,kütle/hacim(Arteryel kanda) Carbon dioxide, total [Moles/volume] in Arterial blood CO2 BldA-sCnc 901920 Kan gazları Karbon dioksit(Carbon dioxide) KanArt(BldA) ",['C0364158'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4789, Lactate dehydrogenase [Enzymatic activity/volume] in Cerebral spinal fluid LDH CSF-cCnc 902260 Laktik Dehidrogenaz (LDH) Laktat dehidrojenaz(Lactate dehydrogenase) BOS(CSF) ,['C0364669'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4790,Nonspesifik örneklerde etken spesifik maya kültürü Yeast [Presence] in Unspecified specimen by Organism specific culture Yeast XXX Ql Cult 906120 Mantar kültürü Maya(Yeast) XXX(XXX) Etken spesifik kültür(Organism specific culture),['C0801523'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4791,Kabakulak virüsü IgM antikoru(Ünite/hacim) Seruma'da immünassay Mumps virus IgM Ab [Units/volume] in Serum by Immunoassay MuV IgM Ser EIA-aCnc 907700 Kabakulak IgM (ELISA) Mumps virus Ab.IgM Ser(Ser) EIA(EIA),['C0941566'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4792,Hematokrit [hacim fraksiyonu] BOS'un santrifügasyon ile Hematocrit [Volume Fraction] of Cerebral spinal fluid by Centrifugation Hct VFr CSF Spun 901600 Hematokrit (Manuel) Hematokrit(Hem  ,['C0796702'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4793,Kortizol [kütle/hacim] Serum veya Plazmada -- kortikotropin dozu sonrası 1. saat Cortisol [Mass/volume] in Serum or Plasma --1 hour post dose corticotropin Cortis 1h p ACTH SerPl-mCnc 900140 ACTH stimülasyon testi Cortisol^1H post dose corticotropin Ser/Plaz(Ser/Plas) ,['C0942484'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4794,Potassium [Mol/hacim] Serum veya Plazmada Potassium [Moles/volume] in Serum or Plasma Potassium SerPl-sCnc 903130 Potasyum Potasyum(Potassium) Ser/Plaz(Ser/Plas) ,['C0364968'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4795,Prolaktin [Mol/hacim] Serum veya Plazmada --200 ug TRH IV doz 30 dakika sonrası Prolactin [Moles/volume] in Serum or Plasma --30 minutes post 200 ug TRH IV Prolactin 30M p 200 ug TRH IV SerPl-sCnc 903970 TRH prolaktin testi Prolactin^30M post 200 ug TRH IV Ser/Plaz(Ser/Plas) ,['C1316369'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4796,Histamin ekstraktı ile histamin salınımını tetikleme [Ünite/hacim] kanda Histamine extract triggered histamine release [Units/volume] in Blood Histamine Ext BasoBnd Ab Qn 901670 Histamin Histamine extract basophil bound Ab Kan(Bld) LHR(LHR),['C0484007'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4797,"Kortizol serum yada plazmada,kütle/hacim Cortisol [Mass/volume] in Serum or Plasma Cortis SerPl-mCnc 902170 Kortizol Kortizol(Cortisol) Ser/Plaz(Ser/Plas) ",['C0364275'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4798," Cortisol [Mass/volume] in Serum or Plasma --72 hours post 500 ug dexamethasone PO 2.5 day low dose q6h Cortis 72h p 500 ug Dex SerPl-mCnc 901060 Deksametazon supresyon testi, her biri Cortisol^72H post 500 ug dexamethasone PO 2.5 day low dose q6h Ser/Plaz(Ser/Plas) ",['C0482506'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4799,"Orak hücre [Varlığı] kanda , ışık mikroskopisi ile Sickle cells [Presence] in Blood by Light microscopy Sickle Cells Bld Ql Smear 905110 Oraklaşma testi Orak hücreleri(Sickle cells) Kan(Bld) Mikroskopi.ışık(Microscopy.light)",['C0363003'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4800,Arsenik [mevcudiyet] idrarda Arsenic [Presence] in Urine Arsenic Ur Ql 900511 Arsenik (Atomik absorbsiyon) Arsenik(Arsenic) İdrar(Urine) ,['C0799557'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4801,"Barbitüratlar [Kütle/hacim] idrarda, doğrulayıcı metot ile Barbiturates [Mass/volume] in Urine by Confirmatory method Barbiturates Ur Cfm-mCnc 912870 Barbitürat Grubu Tayini Barbitüratlar(Barbiturates) İdrar(Urine) Onay(Confirm)",['C0803226'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4802,"Büyüme hormonu, klonidin dozu öncesi veya sonrası,kütle/hacim Somatotropin [Mass/volume] in Serum or Plasma --pre or post dose clonidine GH pre/p CLN SerPl-mCnc 902080 Klonidin ya da L-Dopa ile büyüme testi Somatotropin^pre or post dose clonidine Ser/Plaz(Ser/Plas) ",['C1316525'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4803,Trigliserit [Mol/hacim] Serum veya Plazmada Triglyceride [Moles/volume] in Serum or Plasma Trigl SerPl-sCnc 903990 Trigliserid Trigliserid(Triglyceride) Ser/Plaz(Ser/Plas) ,['C0798100'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4804,Lizin [Mol/hacim] diğer numunelerde Lysine [Moles/volume] in Unspecified specimen Lysine XXX-sCnc 900380 Amino asit (Her biri) Lizin(Lysine) XXX(XXX) ,['C0880220'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4805,Kızamık virus IgM antikoru [Titreli] Seruma'da immünassay Measles virus IgM Ab [Titer] in Serum by Immunofluorescence MeV IgM Titr Ser IF 907720 Kızamık lgM Measles virus Ab.IgM Ser(Ser) IF(IF),['C0368524'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4806,"Fibrin D-dimer FEU [Kütle/hacim] Trombositten fakir plazmada Fibrin D-dimer FEU [Mass/volume] in Platelet poor plasma D dimer FEU PPP-mCnc 904400 D-dimer, kantitatif Fibrin D-dimer FEU(Fibrin D-dimer FEU) TFkP(PPP) ",['C1953449'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4807,Food Allergen Mix 18 (Peanut+Soybean+Peas) IgE Ab [Varlığı] Serumda by Multidisk Food Allergen Mix 18 (Peanut+Soybean+Peas) IgE Ab [Presence] in Serum by Multidisk Food Allerg Mix18 IgE Ql 903710 Spesifik IgE (5'li miks) (Arachis hypogaea+Glycine max+Pisum sativum) Ab.IgE Ser(Ser) Çoklu disk(Multidisk),['C0798419'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4808,Hazelnut IgE Ab [Ünite/hacim] Serumda Hazelnut IgE Ab [Units/volume] in Serum Hazelnut IgE Qn 903720 Spesifik IgE Corylus avellana Ab.IgE Ser(Ser) ,['C0362738'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4809,"Nikel vücut sıvısında, kütle/hacim Nickel [Mass/volume] in Body fluid Nickel Fld-mCnc 902720 Nikel Nikel(Nickel) Vücut sv(Body fld) ",['C1979265'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4810,"Mikroprotein beyin omurilik sıvısında,kütle/hacim Protein [Mass/volume] in Cerebral spinal fluid Prot CSF-mCnc 902550 Mikroprotein Protein(Protein) BOS(CSF) ",['C0365023'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4811, Lactate dehydrogenase [Enzymatic activity/volume] in Pericardial fluid LDH Pcar-cCnc 902260 Laktik Dehidrogenaz (LDH) Laktat dehidrojenaz(Lactate dehydrogenase) Perikard sv(Pericard fld) ,['C1315836'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4812,Bikarbonat [Mol/hacim] kapiller kanda Bicarbonate [Moles/volume] in Capillary blood HCO3 BldC-sCnc 900681 Bikarbonat Bikarbonat(Bicarbonate) KanKpl(BldC) ,['C0364094'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4813,"Koagülasyon faktör XI inhibitor [Ünite/hacim] Trombositten fakir plazmada, Kogülasyon ölçümü Coagulation factor XI inhibitor [Units/volume] in Platelet poor plasma by Coagulation assay Fact XI Inhib PPP-aCnc 904550 Faktör inhibitör tayini Koagülasyon faktörü XI inhibitörü(Coagulation factor XI inhibitor) TFkP(PPP) Koag(Coag)",['C0482647'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4814,Fenol/Kreatinin [Kütle Oran] idrarda Phenol/Creatinine [Mass Ratio] in Urine Phenol/Creat Ur 911380 İdrarda Fenol Phenol/Creatinine İdrar(Urine) ,['C0550448'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4815,Epinefrin/Kreatinin molaroranı 24 saatlik idrarda Epinephrine/Creatinine [Molar ratio] in 24 hour Urine Epineph/Creat 24h Ur-sRto 902040 Katekolaminler ve metabolitleri Epinephrine/Creatinine İdrar(Urine) ,['C0941958'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4816,"Plazminojen aktivatör inhibitör 1 [Ünite/hacim] Trombositten fakir plazmada, Kromojenik metod Plasminogen activator inhibitor 1 [Units/volume] in Platelet poor plasma by Chromogenic method PAI1 PPP Chro-aCnc 905150 PAI-1 (Plazminojen aktivatör inhibitör 1) Plazminojen aktivatör inhibitör 1(Plasminogen activator inhibitor 1) TFkP(PPP) Kromo(Chromo)",['C0482738'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4817,Somatotropin [ünite/hacim] Serum veya Plazmada --glukagon dozu sonrası 1.5. saat Somatotropin [Units/volume] in Serum or Plasma --1.5 hours post dose glucagon GH 1.5h p Gc SerPl-aCnc 901480 Glukagon testi Somatotropin^1.5H p  ,['C1952995'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4818,"Protein fractions.oligoclonal bands [yorumlama] Beyin omurilik sıvısında Elektroforez ile Protein fractions.oligoclonal bands [interpretation] in Cerebral spinal fluid by Electrophoresis Oligoclonal Bands CSF Elph-Imp 902800 Oligoklonal BOS, immünoglobulin bant elektroforezi Protein fraksiyonları.oligoklonal bantlar(Protein fractions.oligoclonal bands) BOS(CSF) Elektroforez(Electrophoresis)",['C0550491'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4819,Genişletilmiş spektrum beta laktamaz (duyarlılık) Beta lactamase.extended spectrum [Susceptibility] B-Lactamase Extended Susc Islt 905950 Genişletilmiş spektrumlu beta laktamaz (ESBL) Beta laktamaz.genişletilmiş spektrum(Beta lactamase.extended spectrum) İzolat(Isolate) ,['C0483536'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4820,Gaita kültüründe bakteri tanımlama Bacteria identified in Stool by Culture Bacteria Stl Cult 905672 Gaita kültürü Bacteria identified Dışkı(Stool) Kültür(Culture),['C1145656'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4821,Galaktoz [Mol/hacim] idrarda Galactose [Moles/volume] in Urine Galactose Ur-sCnc 901370 Galaktoz Galaktoz(Galactose) İdrar(Urine) ,['C1316774'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4822,Serumda pankreatik adacık hücre Ab (titrasyon) Pancreatic islet cell Ab [Titer] in Serum Panc Islet Cell Ab Titr Ser 906320 Adacık hücre antikoru (Islet cell antikoru-ICA) Pancreatic islet cell Ab Ser(Ser) ,['C0797115'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4823,Lökositler [#/hacim] Peritoneal sıvıda Manuel sayım Leukocytes [#/volume] in Peritoneal fluid by Manual count WBC # Prt Manual 901700 Hücre sayımı (Vücut sıvıları) Lökositler(Leukocytes) Periton sv(Periton fld) Manuel sayım(Manual count),['C0362940'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4824,Serumda immunfluoresan yöntemi ile nükclear Ab (Titrasyon) Nuclear Ab [Titer] in Serum by Immunofluorescence ANA Titr Ser IF 906780 Anti nükleer antikor (ANA) Nuclear Ab Ser(Ser) IF(IF),['C0367394'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4825,HLA-B27 [Varlığı] HLA-B27 [Presence] HLA-B27 Ql 908727 Real time PCR 1 çift HLA-B27(HLA-B27) Kan(Bld) ,['C0482909'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4826,"Anti HBc IgM antikoru, serumda (Unit/volum), immunassay Hepatitis B virus core IgM Ab [Units/volume] in Serum by Immunoassay HBV core IgM Ser EIA-aCnc 906570 Anti HBc IgM (ELISA) Hepatitis B virus core Ab.IgM Ser(Ser) EIA(EIA)",['C0368389'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4827,"Lesitin/Sfingomyelin kütlesel oranı ,Amniyon sıvısında Lecithin/Sphingomyelin [Mass Ratio] in Amniotic fluid Lecithin/Sphingomyelin Amn 902310 Lesitin sfingomyelin (L/S)amniyon sıvısı Lecithin/Sphingomyelin Amniyon sv(Amnio fld) ",['C0364700'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4828,Oligosaccharides patern [yorumlama] idrarda Açıklamalı Oligosaccharides pattern [interpretation] in Urine Narrative Oligosaccharide Pattern Ur-Imp 902810 Oligosakkarit analizi Oligosakkaridler pattern(Oligosaccharides pattern) İdrar(Urine) ,['C1955043'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4829,Teofilin [Kütle/hacim] Vücut sıvısında Theophylline [Mass/volume] in Body fluid Theophylline Fld-mCnc 903820 Teofilin süpresor Teofilin(Theophylline) Vücut sv(Body fld) ,['C0796773'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4830,Laktat/Kreatinin molar oranı spot idrarda Lactate/Creatinine [Molar ratio] in Urine Lactate/Creat Ur-sRto 902210 Kreatinin Lactate/Creatinine İdrar(Urine) ,['C0945172'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4831,Tirotropin [Ünite/hacim] Serum veya Plazmada --TRH IV doz 1 saat sonrası Thyrotropin [Units/volume] in Serum or Plasma --1 hour post dose TRH IV TSH 1h p TRH IV SerPl-aCnc 903980 TRH stimülasyon testi Thyrotropin^1H post dose TRH IV Ser/Plaz(Ser/Plas) ,['C0798171'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4832,Servikal örnekte etken spesifik kültürde Chlamydia trachomatis tanımlama Chlamydia trachomatis [Presence] in Cervix by Organism specific culture C trach Cervix Ql Cult 905800 Chlamydia kültürü Chlamydia trachomatis(Chlamydia trachomatis) Cvx(Cvx) Etken spesifik kültür(Organism specific culture),['C0797640'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4833,Serumda HIV 1+2 Ab (Unite/volum) HIV 1+2 Ab [Units/volume] in Serum HIV1+2 Ab Ser-aCnc 906660 Anti HIV (ELISA) HIV 1+2 Ab Ser(Ser) ,['C0879920'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4834,"Lökositler [#/hacim] İdrarda, Test stripi ile Leukocytes [#/volume] in Urine by Test strip WBC # Ur Strip 901750 İdrar tetkiki (Strip ile) Lökositler(Leukocytes) İdrar(Urine) Test çubuğu(Test strip)",['C0803223'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4835,Tam kan sayımı (hemogram) panel - kan otomatize sayım ile Complete blood count (hemogram) panel - Blood by Automated count CBC (hemogram) Bld Auto 901620 Tam Kan (Hemogram) Tam kan sayımı (hemogram) paneli(Complete blood count (hemogram) panel) Kan(Bld) Otomatize sayım(Automated count),['C2926180'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4836,Nötrofil sitoplazmik antikoru. Klasik [Titreli] Serum'da immünflorasan ile Neutrophil cytoplasmic Ab.classic [Titer] in Serum by Immunofluorescence c-ANCA Titr Ser IF 907840 MPO ANCA Nötrofil sitoplazmik Ab.klasik(Neutrophil cytoplasmic Ab.classic) Ser(Ser) IF(IF),['C0797462'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4837,Lizin/Kreatinin molar oranı spot idrarda Lysine/Creatinine [Molar ratio] in Urine Lysine/Creat Ur-sRto 902210 Kreatinin Lysine/Creatinine İdrar(Urine) ,['C0880196'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4838,Melatonin 24 saatlik idrarda Flow yöntemi Melatonin [Flow] in 24 hour Urine Melatonin 24h Ur-vRate 902460 Melatonin Melatonin(Melatonin) İdrar(Urine) ,['C0550426'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4839,Alkalen fosfataz izoenzimleri [yorum] Serum veya Plazmada Alkaline phosphatase isoenzymes [interpretation] in Serum or Plasma ALP Isos SerPl-Imp 900360 Alkalen fosfataz izoenzimleri Alkalen fosfataz izoenzimleri(Alkaline phosphatase isoenzymes) Ser/Plaz(Ser/Plas) ,['C0797764'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4840,"Tirotropin [Ünite/hacim] Serum veya Plazmada, Saptama limiti <= 0.05 mIU/L Thyrotropin [Units/volume] in Serum or Plasma by Detection limit <= 0.05 mIU/L TSH SerPl DL<=0.05 mIU/L-aCnc 904030 TSH Tirotropin(Thyrotropin) Ser/Plaz(Ser/Plas) Saptama sınırı <= 0.05 mIU/L(Detection limit <= 0.05 mIU/L)",['C0550529'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4841,Serumda Toxoplasma gondii IgG Ab Toxoplasma gondii IgG Ab [Presence] in Serum T gondii IgG Ser Ql 906910 Anti toxoplazma IgG (Kemiluminesans veya benzeri) Toxoplasma gondii Ab.IgG Ser(Ser) ,['C0880112'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4842,Eozinofil/100 lökosit kanda Eosinophils/100 leukocytes in Blood Eosinophil NFr Bld 901620 Tam Kan (Hemogram) Eosinophils/100 leukocytes Kan(Bld) ,['C0945354'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4843,"Kan üre azotu (BUN)/ Kreatinin oranı,kütle oranı (Serum yada plazmada) Urea nitrogen/Creatinine [Mass Ratio] in Serum or Plasma BUN/Creat SerPl 901940 Kan üre azotu (BUN) Urea nitrogen/Creatinine Ser/Plaz(Ser/Plas) ",['C0365243'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4844,"Karbamazepine [Mol/hacim] Serum veya Plazmada Carbamazepine [Moles/volume] in Serum or Plasma Carbamazepine SerPl-sCnc 901790 İlaç düzeyi (FPIA, EMIT, Nefelometrik) (Her bir ilaç için) Karbamazepin(Carbamaze  ",['C0797814'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4845,Parvovirus B19 RNA [Varlığı] Spesifik olmayan örnek'te prob veya hedef amplifikasyon metodu ile Parvovirus B19 RNA [Presence] in Unspecified specimen by Probe and target amplification method B19V RNA XXX Ql PCR 908330 Parvovirus PCR Parvovirus B19 RNA XXX(XXX) Prob.amp.hdf(Probe.amp.tar),['C0367778'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4846,Kanser Ag 19-9 [ünite/hacim] Serum veya Plazmada Cancer Ag 19-9 [Units/volume] in Serum or Plasma Cancer Ag19-9 SerPl-aCnc 900830 CA-19-9 Cancer Ag 19-9 Ser/Plaz(Ser/Plas) ,['C0882469'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4847,DNA sequence variation kanda or Tissue by Molecular genetics method DNA sequence variation in Blood or Tissue by Molecular genetics method DNA seq var Bld/T 908716 DNA dizi analizi 1-20 çift DNA sekans varyasyonu(DNA sequence variation) Kan/Dk(Bld/Tiss) Molgen(Molgen),['C1953350'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4848,5 Hidroksi İndol Asetat [Mol/hacim] 24 saatik idrarda 5-Hydroxyindoleacetate [Moles/volume] in 24 hour Urine 5OH-indoleacetate 24h Ur-sCnc 900135 5 Hidroksi İndol Asetik Asit 5-Hidroksiindoleasetat(5-Hydroxyindoleacetate) İdrar(Urine) ,['C0942009'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
4849,Serumda immunfluoresan yöntemi ile Chlamydia sp IgA Ab (Titrasyon) Chlamydia sp IgA Ab [Titer] in Serum by Immunofluorescence Chlamydia IgA Titr Ser IF 907120 Chlamydia pneumonia IgA Chlamydia sp Ab.IgA Ser(Ser) IF(IF),['C1316727'],tur,['Clinical Attribute'],['Physiology'],['lnc'],tllv
